predicted_state,predicted_intensity,action,timing,confidence,uncertain_flag,message
calm,2.77,continue routine,now,0.364,1,You seem calm with intensity 3. It might help to try continue routine now.
neutral,3.28,deep work,within_15_min,0.312,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
neutral,3.32,deep work,within_15_min,0.306,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
neutral,3.02,deep work,within_15_min,0.212,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
mixed,2.98,reflect,later_today,0.23,1,You seem mixed with intensity 3. It might help to try reflect later today.
focused,3.15,reflect,later_today,0.394,1,You seem focused with intensity 3. It might help to try reflect later today.
mixed,3.23,reflect,later_today,0.282,1,You seem mixed with intensity 3. It might help to try reflect later today.
overwhelmed,3.59,reflect,later_today,0.388,1,You seem overwhelmed with intensity 4. It might help to try reflect later today.
restless,2.79,reflect,later_today,0.336,1,You seem restless with intensity 3. It might help to try reflect later today.
overwhelmed,3.15,reflect,later_today,0.192,1,You seem overwhelmed with intensity 3. It might help to try reflect later today.
restless,2.99,reflect,later_today,0.224,1,You seem restless with intensity 3. It might help to try reflect later today.
mixed,3.42,reflect,later_today,0.318,1,You seem mixed with intensity 3. It might help to try reflect later today.
calm,3.24,continue routine,now,0.21,1,You seem calm with intensity 3. It might help to try continue routine now.
neutral,3.0,deep work,within_15_min,0.292,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
calm,3.21,continue routine,now,0.232,1,You seem calm with intensity 3. It might help to try continue routine now.
neutral,3.1,deep work,within_15_min,0.2,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
neutral,3.07,deep work,within_15_min,0.258,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
neutral,3.29,deep work,within_15_min,0.296,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
restless,2.95,reflect,later_today,0.356,1,You seem restless with intensity 3. It might help to try reflect later today.
neutral,3.28,deep work,within_15_min,0.416,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
neutral,3.06,deep work,within_15_min,0.276,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
neutral,2.88,deep work,within_15_min,0.206,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
mixed,3.52,reflect,later_today,0.36,1,You seem mixed with intensity 4. It might help to try reflect later today.
neutral,2.84,deep work,within_15_min,0.274,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
calm,3.12,continue routine,now,0.292,1,You seem calm with intensity 3. It might help to try continue routine now.
neutral,3.32,deep work,within_15_min,0.27,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
calm,2.96,continue routine,now,0.284,1,You seem calm with intensity 3. It might help to try continue routine now.
focused,3.39,reflect,later_today,0.21,1,You seem focused with intensity 3. It might help to try reflect later today.
neutral,3.33,deep work,within_15_min,0.38,1,You seem neutral with intensity 3. It might help to try deep work within 15 min.
calm,3.13,continue routine,now,0.216,1,You seem calm with intensity 3. It might help to try continue routine now.
mixed,3.24,reflect,later_today,0.234,1,You seem mixed with intensity 3. It might help to try reflect later today.
mixed,3.5,reflect,later_today,0.286,1,You seem mixed with intensity 4. It might help to try reflect later today.
